PROFILE INFORMATION
ID,Name,Email,Email Verified,Image,Gender,Age,Height,Weight,Timezone,Personality,University Level,Field of Study,Interests,Quote Style,Favorite Authors,Favorite Writers,Favorite Sports Figures,Favorite Musicians,Favorite Artists,Favorite Movies,Favorite Philosophers,Custom Favorites,Recent Activities
"dummy-user","Sunny","","","","female","25","169","65","","[""ESTJ"",""ESFP"",""ISFP""]","master","computer science","[""music"",""literature"",""technology"",""gym"",""cooking""]","","","j.k. Rowling,jane austin","","","","friends, big bang theory, inception, euphoria, suits","","[{""id"":""1761330161758"",""category"":""Singer"",""items"":[""sabrina cerpenter, taylor swift""]}]",""


GOALS
ID,User ID,Title,Description,Target Value,Current Value,Unit,Category,Subcategory,Difficulty,Streak,Best Streak,Completed,Completed At,DSS Component,Created Date,Updated Date
"cmh8991l60003pdhpkqezg54e","dummy-user","Family dinner","","4","0","","Family","Family dinner","medium","0","0","0","","Connection","1761516177","1761516177"
"cmh8991er0001pdhp1lpxskx5","dummy-user","Quit smoking","","90","1","","Breaking bad habits","Quit smoking","medium","0","0","0","","LM","1761516177","1761516177"
"cmh7ijwoj001x1304zpkiand8","dummy-user","Quit smoking","","90","1","","Breaking bad habits","Quit smoking","medium","0","0","0","","LM","1761471334","1761515076"
"cmh7hzhbx001r1304n2aaz51t","dummy-user","Family dinner","","4","0","","Family","Family dinner","medium","0","0","0","","Connection","1761470381","1761470381"


ACHIEVEMENTS
ID,User ID,Type,Title,Description,Icon,Stars,Unlocked Date,Created Date
"cmh7d5dv1001513049oe0mb5j","dummy-user","habit","Sleep Champion","Log 8+ hours sleep for 7 consecutive days","😴","2","1761462259","1761462259"
"cmh7airet0005ifcbxcr49dsh","dummy-user","special","Early Bird","Log mood before 9 AM for 7 days","🐦","2","1761457844","1761457844"
"cmh6a7ksa004dbt0rqzs9mpyp","dummy-user","streak","Week Warrior","Log mood for 7 consecutive days","🔥","2","1761396856","1761396856"
"cmh69g9ud0015bt0r9tkxpda9","dummy-user","special","Activity Explorer","Log 10 different activities","🎯","2","1761395582","1761395582"
"cmh6998vb0005bt0rqzvtdftq","dummy-user","streak","Getting Started","Log your first mood entry","🌟","1","1761395254","1761395254"


AI API CONNECTIONS
Service,Connected,Encrypted API Key
OpenAI,Yes,"HgRCFAIGBkIhNkcdKgcXCjkCMk4YeGpwYj45WQhEBCccDioeABdHNAxoWjwBFgFYBkMpXzZUEVFYLBdoGg5VAAQDER8KOBJjQX4HCTZXAQkCCztHHR8HCDM4UWsEUEpsbWFCdxsoGys6WAEdDi48MBE6BQIuPV1UNX1WUQ1aGRg2Pj1dKx0uPB0CMEUtFz8LPTdldHNeORVcHgpYHwlDOBldDDQ="
Gemini,No,""
TextCortex,No,""


PERIOD TRACKING
No period tracking entries found


CONGRATULATIONS
ID,User ID,Type,Title,Message,Action Message,Icon,Stars,Is Read,Created Date
"cmh7d5dvk00171304702sendb","dummy-user","achievement_unlocked","Sleep Champion","🏆 Amazing work Sunny! You've earned the ""Sleep Champion"" badge! ⭐⭐","Log 8+ hours sleep for 7 consecutive days","😴","2","1","1761462259"
"cmh7airit0007ifcbw9tlevkz","dummy-user","achievement_unlocked","Early Bird","🏆 Amazing work Sunny! You've earned the ""Early Bird"" badge! ⭐⭐","Log mood before 9 AM for 7 days","🐦","2","1","1761457844"
"cmh6a7ksm004fbt0rqhabplk5","dummy-user","achievement_unlocked","Week Warrior","🏆 Amazing work Sunny! You've earned the ""Week Warrior"" badge! ⭐⭐","Log mood for 7 consecutive days","🔥","2","1","1761396856"
"cmh69g9up0017bt0rp4low9r2","dummy-user","achievement_unlocked","Activity Explorer","🏆 Amazing work Sunny! You've earned the ""Activity Explorer"" badge! ⭐⭐","Log 10 different activities","🎯","2","1","1761395582"
"cmh6998xv0007bt0ro7n21rfs","dummy-user","achievement_unlocked","Getting Started","🏆 Amazing work Sunny! You've earned the ""Getting Started"" badge! ⭐","Log your first mood entry","🌟","1","1","1761395254"


DAILY TRACKING
ID,User ID,Date,Water Intake,Meals Eaten,Meal Quality,Caffeine,Alcohol,Exercise,Exercise Type,Exercise Duration,Steps,Social Interaction,Screen Time,Outdoor Time,Meditation,Meditation Duration,Journaling,Reading Time,Medication Taken,Supplements,Symptoms,Deep Work Minutes,Tasks Completed,Sleep Hours,Recovery Action,Positive Social Touchpoints,DSS Score,Learning Momentum,Recovery Index,Connection Score,Notes,Created Date,Updated Date
"cmh77ghey0009giehbsn5vsoa","dummy-user","1761451200","1","1","good","0","0","Yes","general","30","","No","","","No","","No","","No","","","375","1","8","Yes","3","183.3","360","9","3","","1761452699","1761515076"


MOOD ENTRIES
ID,User ID,Valence,Energy,Focus,Stress,Sleep,Notes,Activities,Selected Time Slots,Selected Subcategories,Activity Entries,DSS Analysis,Reflection,Voice Note,AI Suggestion,Time Bucket,On Period,Period Day,Water Intake,Meals Eaten,Meal Quality,Caffeine,Alcohol,Mood Composite,Created Date,Updated Date
"cmh6a2fsa003hbt0rhuwy4kfc","dummy-user","10","10","10","1","10","","[""exercise"",""crafting""]","[""morning-10"",""morning-9"",""morning-7"",""morning-8"",""midday-11"",""midday-12"",""midday-13"",""midday-14"",""midday-15""]","[""Zumba"",""Upcycling Projects""]","[{""activity"":""exercise"",""exactTime"":""2025-10-21T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""exercise"",""exactTime"":""2025-10-21T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""exercise"",""exactTime"":""2025-10-21T07:00:00"",""timeSlot"":""morning-7"",""hour"":7},{""activity"":""exercise"",""exactTime"":""2025-10-21T08:00:00"",""timeSlot"":""morning-8"",""hour"":8},{""activity"":""crafting"",""exactTime"":""2025-10-21T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""crafting"",""exactTime"":""2025-10-21T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""crafting"",""exactTime"":""2025-10-21T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""crafting"",""exactTime"":""2025-10-21T14:00:00"",""timeSlot"":""midday-14"",""hour"":14},{""activity"":""crafting"",""exactTime"":""2025-10-21T15:00:00"",""timeSlot"":""midday-15"",""hour"":15}]","{""exercise"":{""primaryComponent"":""RI"",""confidence"":0.8,""reasoning"":""Exercise primarily promotes physical and mental well-being, contributing to recovery and stress relief, which are essential for overall wellness."",""secondaryComponents"":[""CN""],""activityType"":""physical""},""crafting"":{""primaryComponent"":""CN"",""confidence"":0.8,""reasoning"":""Crafting activities often encourage social interaction, whether through group classes, online communities, or sharing projects with friends and family."",""secondaryComponents"":[""LM""],""activityType"":""creative""}}","","","","midday","0","","","","good","","","2.093348918143931","1761062400","1761062400"
"cmh756bvo00059h69rz4dk0vy","dummy-user","5","7","7","5","8","","[""family_time""]","[""night-23"",""night-0""]","[]","[{""activity"":""family_time"",""exactTime"":""2025-10-21T23:00:00"",""timeSlot"":""night-23"",""hour"":23},{""activity"":""family_time"",""exactTime"":""2025-10-21T00:00:00"",""timeSlot"":""night-0"",""hour"":0}]","{""family_time"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""These activities encourage social interaction and relationship-building among family members."",""secondaryComponents"":[""RI""],""activityType"":""social""}}","","","","midday","0","","","","good","","","0.001786988344215874","1761062400","1761062400"
"cmh6a19qx003dbt0rw2o3d853","dummy-user","6","8","5","6","5","","[""swimming"",""calling"",""family_time""]","[""morning-10"",""morning-9"",""morning-8"",""midday-11"",""midday-12"",""midday-13"",""midday-14"",""evening-20"",""evening-21"",""evening-19"",""evening-22"",""night-23""]","[""Swimming Lessons"",""Book Club Discussions"",""Underwater Photography"",""Virtual Family Hangouts""]","[{""activity"":""swimming"",""exactTime"":""2025-10-20T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""swimming"",""exactTime"":""2025-10-20T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""swimming"",""exactTime"":""2025-10-20T08:00:00"",""timeSlot"":""morning-8"",""hour"":8},{""activity"":""swimming"",""exactTime"":""2025-10-20T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""calling"",""exactTime"":""2025-10-20T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""calling"",""exactTime"":""2025-10-20T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""calling"",""exactTime"":""2025-10-20T14:00:00"",""timeSlot"":""midday-14"",""hour"":14},{""activity"":""family_time"",""exactTime"":""2025-10-20T20:00:00"",""timeSlot"":""evening-20"",""hour"":20},{""activity"":""family_time"",""exactTime"":""2025-10-20T21:00:00"",""timeSlot"":""evening-21"",""hour"":21},{""activity"":""family_time"",""exactTime"":""2025-10-20T19:00:00"",""timeSlot"":""evening-19"",""hour"":19},{""activity"":""family_time"",""exactTime"":""2025-10-20T22:00:00"",""timeSlot"":""evening-22"",""hour"":22},{""activity"":""family_time"",""exactTime"":""2025-10-20T23:00:00"",""timeSlot"":""night-23"",""hour"":23}]","{""swimming"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Swimming serves as a physical activity that promotes relaxation and overall well-being, making it a restorative experience."",""secondaryComponents"":[""CN""],""activityType"":""physical""},""calling"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Calling primarily involves social interaction and communication, which fosters relationship building and connection with others."",""secondaryComponents"":[""RI""],""activityType"":""social""},""family_time"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""The suggested activities primarily focus on social interaction and building connections within the family, which aligns well with the concept of family time."",""secondaryComponents"":[""RI""],""activityType"":""social""}}","","","","midday","0","","","","good","","","0.1353993582946522","1760976000","1760976000"
"cmh6a02qn0039bt0r1aladqi9","dummy-user","2","4","4","10","8","","[""coding"",""meeting""]","[""morning-9"",""morning-10"",""midday-11"",""midday-12"",""midday-13"",""midday-14"",""midday-15"",""evening-17"",""evening-18""]","[""Mobile App Development"",""Book Club Meetings""]","[{""activity"":""coding"",""exactTime"":""2025-10-19T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""coding"",""exactTime"":""2025-10-19T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""coding"",""exactTime"":""2025-10-19T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""coding"",""exactTime"":""2025-10-19T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""coding"",""exactTime"":""2025-10-19T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""coding"",""exactTime"":""2025-10-19T14:00:00"",""timeSlot"":""midday-14"",""hour"":14},{""activity"":""coding"",""exactTime"":""2025-10-19T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""meeting"",""exactTime"":""2025-10-19T17:00:00"",""timeSlot"":""evening-17"",""hour"":17},{""activity"":""meeting"",""exactTime"":""2025-10-19T18:00:00"",""timeSlot"":""evening-18"",""hour"":18}]","{""coding"":{""primaryComponent"":""LM"",""confidence"":0.85,""reasoning"":""The suggested subcategories focus on skill-building and practical application within the field of computer science, encouraging deep work and learning."",""secondaryComponents"":null,""activityType"":""deep_work""},""meeting"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Meetings are primarily focused on social interaction, communication, and relationship building, making them align closely with the Connection component."",""secondaryComponents"":[""LM""],""activityType"":""social""}}","","","","midday","0","","","","good","","","-1.949940900402627","1760889600","1760889600"
"cmh6sjlg50005109j9vw9cvju","dummy-user","5","5","5","5","8","","[""yoga""]","[""midday-16""]","[]","[{""activity"":""yoga"",""exactTime"":""2025-10-19T16:00:00"",""timeSlot"":""midday-16"",""hour"":16}]","","","","","midday","0","","","","good","","","-0.532782850592032","1760889600","1760889600"
"cmh69xft30035bt0ryr7kqeqs","dummy-user","5","3","8","5","8","","[""puzzles"",""learning"",""planning""]","[""morning-10"",""midday-11"",""midday-12"",""morning-9"",""midday-13"",""midday-14"",""midday-15"",""midday-16"",""evening-18"",""evening-19"",""evening-20"",""evening-21"",""evening-22"",""night-23""]","[""Mindfulness and Stress Management"",""Mindfulness and Stress Management Courses""]","[{""activity"":""puzzles"",""exactTime"":""2025-10-18T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""puzzles"",""exactTime"":""2025-10-18T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""puzzles"",""exactTime"":""2025-10-18T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""puzzles"",""exactTime"":""2025-10-18T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""learning"",""exactTime"":""2025-10-18T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""learning"",""exactTime"":""2025-10-18T14:00:00"",""timeSlot"":""midday-14"",""hour"":14},{""activity"":""learning"",""exactTime"":""2025-10-18T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""learning"",""exactTime"":""2025-10-18T16:00:00"",""timeSlot"":""midday-16"",""hour"":16},{""activity"":""planning"",""exactTime"":""2025-10-18T18:00:00"",""timeSlot"":""evening-18"",""hour"":18},{""activity"":""planning"",""exactTime"":""2025-10-18T19:00:00"",""timeSlot"":""evening-19"",""hour"":19},{""activity"":""planning"",""exactTime"":""2025-10-18T20:00:00"",""timeSlot"":""evening-20"",""hour"":20},{""activity"":""planning"",""exactTime"":""2025-10-18T21:00:00"",""timeSlot"":""evening-21"",""hour"":21},{""activity"":""planning"",""exactTime"":""2025-10-18T22:00:00"",""timeSlot"":""evening-22"",""hour"":22},{""activity"":""planning"",""exactTime"":""2025-10-18T23:00:00"",""timeSlot"":""night-23"",""hour"":23}]","{""puzzles"":{""primaryComponent"":""LM"",""confidence"":0.85,""reasoning"":""Puzzles primarily engage cognitive skills and problem-solving, contributing to learning momentum."",""secondaryComponents"":[""CN""],""activityType"":""deep_work""},""learning"":{""primaryComponent"":""LM"",""confidence"":0.85,""reasoning"":""The suggested subcategories are focused on skill development and knowledge enhancement, especially in the field of computer science and personal interests, fostering deep work and learning momentum."",""secondaryComponents"":[""CN""],""activityType"":""learning""},""planning"":{""primaryComponent"":""LM"",""confidence"":0.85,""reasoning"":""Planning activities typically involve organizing and strategizing, which are key to achieving goals and improving productivity."",""secondaryComponents"":[""CN""],""activityType"":""deep_work""}}","","","","midday","0","","","","good","","","-0.4235880986478496","1760803200","1760803200"
"cmh69wdfc0031bt0r0c30oq98","dummy-user","5","7","6","6","8","","[""walking"",""dating""]","[""morning-8"",""morning-9"",""morning-10"",""midday-11"",""midday-12"",""midday-13"",""midday-14"",""midday-15"",""midday-16""]","[""Mindful Walking"",""Culinary Experiences""]","[{""activity"":""walking"",""exactTime"":""2025-10-17T08:00:00"",""timeSlot"":""morning-8"",""hour"":8},{""activity"":""walking"",""exactTime"":""2025-10-17T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""walking"",""exactTime"":""2025-10-17T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""dating"",""exactTime"":""2025-10-17T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""dating"",""exactTime"":""2025-10-17T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""dating"",""exactTime"":""2025-10-17T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""dating"",""exactTime"":""2025-10-17T14:00:00"",""timeSlot"":""midday-14"",""hour"":14},{""activity"":""dating"",""exactTime"":""2025-10-17T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""dating"",""exactTime"":""2025-10-17T16:00:00"",""timeSlot"":""midday-16"",""hour"":16}]","{""walking"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Walking mainly serves as a restorative activity that promotes physical well-being and mental relaxation, making it a key part of recovery."",""secondaryComponents"":[""CN""],""activityType"":""physical""},""dating"":{""primaryComponent"":""CN"",""confidence"":0.9,""reasoning"":""Dating inherently involves social interaction and relationship building, making it primarily a connection-focused activity."",""secondaryComponents"":[""RI""],""activityType"":""social""}}","","","","midday","0","","","","good","","","-0.2136819239542222","1760716800","1760716800"
"cmh69viy3002xbt0rrmk6q7vh","dummy-user","8","8","8","4","10","","[""cooking"",""studying""]","[""morning-10"",""morning-9"",""morning-8"",""midday-11"",""midday-12"",""midday-13"",""midday-14"",""midday-15"",""midday-16"",""evening-17"",""evening-18""]","[""Cooking with Seasonal Ingredients"",""Software Development Practices""]","[{""activity"":""cooking"",""exactTime"":""2025-10-15T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""cooking"",""exactTime"":""2025-10-15T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""cooking"",""exactTime"":""2025-10-15T08:00:00"",""timeSlot"":""morning-8"",""hour"":8},{""activity"":""cooking"",""exactTime"":""2025-10-15T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""cooking"",""exactTime"":""2025-10-15T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""studying"",""exactTime"":""2025-10-15T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""studying"",""exactTime"":""2025-10-15T14:00:00"",""timeSlot"":""midday-14"",""hour"":14},{""activity"":""studying"",""exactTime"":""2025-10-15T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""studying"",""exactTime"":""2025-10-15T16:00:00"",""timeSlot"":""midday-16"",""hour"":16},{""activity"":""studying"",""exactTime"":""2025-10-15T17:00:00"",""timeSlot"":""evening-17"",""hour"":17},{""activity"":""studying"",""exactTime"":""2025-10-15T18:00:00"",""timeSlot"":""evening-18"",""hour"":18}]","{""cooking"":{""primaryComponent"":""LM"",""confidence"":0.8,""reasoning"":""Cooking can involve skill building and creativity, enhancing learning momentum through new techniques and recipes."",""secondaryComponents"":[""CN""],""activityType"":""creative""},""studying"":{""primaryComponent"":""LM"",""confidence"":0.9,""reasoning"":""The suggested subcategories focus on advanced topics in computer science, which promote deep learning and skill acquisition essential for a master's level student."",""secondaryComponents"":null,""activityType"":""deep_work""}}","","","","midday","0","","","","good","","","1.101999079202898","1760544000","1760544000"
"cmh69uhf1002tbt0rw6zdailp","dummy-user","4","3","3","8","4","","[""yoga"",""napping"",""watching""]","[""morning-5"",""morning-6"",""morning-7"",""morning-8"",""morning-9"",""morning-10"",""midday-11"",""midday-12"",""midday-13"",""midday-15"",""midday-16"",""evening-17"",""evening-18"",""evening-19"",""evening-20"",""evening-21"",""evening-22""]","[""Power Yoga"",""Relaxing Sleep Music"",""Science Fiction Series""]","[{""activity"":""yoga"",""exactTime"":""2025-10-14T05:00:00"",""timeSlot"":""morning-5"",""hour"":5},{""activity"":""yoga"",""exactTime"":""2025-10-14T06:00:00"",""timeSlot"":""morning-6"",""hour"":6},{""activity"":""yoga"",""exactTime"":""2025-10-14T07:00:00"",""timeSlot"":""morning-7"",""hour"":7},{""activity"":""yoga"",""exactTime"":""2025-10-14T08:00:00"",""timeSlot"":""morning-8"",""hour"":8},{""activity"":""napping"",""exactTime"":""2025-10-14T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""napping"",""exactTime"":""2025-10-14T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""napping"",""exactTime"":""2025-10-14T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""napping"",""exactTime"":""2025-10-14T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""napping"",""exactTime"":""2025-10-14T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""watching"",""exactTime"":""2025-10-14T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""watching"",""exactTime"":""2025-10-14T16:00:00"",""timeSlot"":""midday-16"",""hour"":16},{""activity"":""watching"",""exactTime"":""2025-10-14T17:00:00"",""timeSlot"":""evening-17"",""hour"":17},{""activity"":""watching"",""exactTime"":""2025-10-14T18:00:00"",""timeSlot"":""evening-18"",""hour"":18},{""activity"":""watching"",""exactTime"":""2025-10-14T19:00:00"",""timeSlot"":""evening-19"",""hour"":19},{""activity"":""watching"",""exactTime"":""2025-10-14T20:00:00"",""timeSlot"":""evening-20"",""hour"":20},{""activity"":""watching"",""exactTime"":""2025-10-14T21:00:00"",""timeSlot"":""evening-21"",""hour"":21},{""activity"":""watching"",""exactTime"":""2025-10-14T22:00:00"",""timeSlot"":""evening-22"",""hour"":22}]","{""yoga"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Yoga primarily focuses on relaxation, physical restoration, and mental well-being, making it a recovery-oriented activity."",""secondaryComponents"":[""CN""],""activityType"":""recovery""},""napping"":{""primaryComponent"":""RI"",""confidence"":0.9,""reasoning"":""Napping primarily serves as a means of relaxation and recovery, allowing for mental and physical restoration."",""secondaryComponents"":[""CN""],""activityType"":""recovery""},""watching"":{""primaryComponent"":""CN"",""confidence"":0.8,""reasoning"":""Watching engaging content can facilitate social interaction, whether through shared viewing experiences or discussions about the material afterward."",""secondaryComponents"":[""RI""],""activityType"":""social""}}","","","","midday","0","","","","good","","","-1.644155197631066","1760457600","1760457600"
"cmh69t4eb002pbt0rxrb8wxgb","dummy-user","9","10","10","2","8","","[""exercise"",""meeting""]","[""midday-15"",""midday-16"",""evening-17"",""evening-18"",""morning-10"",""midday-11"",""morning-9"",""morning-8"",""midday-12"",""midday-13""]","[""Outdoor Running"",""Creative Collaboration""]","[{""activity"":""exercise"",""exactTime"":""2025-10-13T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""exercise"",""exactTime"":""2025-10-13T16:00:00"",""timeSlot"":""midday-16"",""hour"":16},{""activity"":""exercise"",""exactTime"":""2025-10-13T17:00:00"",""timeSlot"":""evening-17"",""hour"":17},{""activity"":""exercise"",""exactTime"":""2025-10-13T18:00:00"",""timeSlot"":""evening-18"",""hour"":18},{""activity"":""meeting"",""exactTime"":""2025-10-13T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""meeting"",""exactTime"":""2025-10-13T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""meeting"",""exactTime"":""2025-10-13T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""meeting"",""exactTime"":""2025-10-13T08:00:00"",""timeSlot"":""morning-8"",""hour"":8},{""activity"":""meeting"",""exactTime"":""2025-10-13T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""meeting"",""exactTime"":""2025-10-13T13:00:00"",""timeSlot"":""midday-13"",""hour"":13}]","{""exercise"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Exercise promotes physical health and mental well-being, contributing to recovery and stress relief."",""secondaryComponents"":[""CN""],""activityType"":""physical""},""meeting"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Meetings are primarily about social interaction and communication, essential for building relationships and community."",""secondaryComponents"":[""LM""],""activityType"":""social""}}","","","","midday","0","","","","good","","","2.316440658285178","1760371200","1760371200"
"cmh69rymt002lbt0r876543r4","dummy-user","5","4","9","2","8","","[""walking"",""presenting""]","[""evening-17"",""evening-18"",""evening-19"",""evening-20"",""morning-9"",""morning-10"",""midday-11"",""midday-12"",""midday-13"",""midday-14""]","[""Pet-Friendly Walking"",""Creative Storytelling""]","[{""activity"":""walking"",""exactTime"":""2025-10-12T17:00:00"",""timeSlot"":""evening-17"",""hour"":17},{""activity"":""walking"",""exactTime"":""2025-10-12T18:00:00"",""timeSlot"":""evening-18"",""hour"":18},{""activity"":""walking"",""exactTime"":""2025-10-12T19:00:00"",""timeSlot"":""evening-19"",""hour"":19},{""activity"":""walking"",""exactTime"":""2025-10-12T20:00:00"",""timeSlot"":""evening-20"",""hour"":20},{""activity"":""presenting"",""exactTime"":""2025-10-12T09:00:00"",""timeSlot"":""morning-9"",""hour"":9},{""activity"":""presenting"",""exactTime"":""2025-10-12T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""presenting"",""exactTime"":""2025-10-12T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""presenting"",""exactTime"":""2025-10-12T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""presenting"",""exactTime"":""2025-10-12T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""presenting"",""exactTime"":""2025-10-12T14:00:00"",""timeSlot"":""midday-14"",""hour"":14}]","{""walking"":{""primaryComponent"":""RI"",""confidence"":0.85,""reasoning"":""Walking is primarily a physical activity that promotes relaxation and mental restoration, making it a strong fit for recovery."",""secondaryComponents"":[""CN""],""activityType"":""physical""},""presenting"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""The activity of presenting primarily involves communication and social interaction, which aligns well with building connections."",""secondaryComponents"":[""LM""],""activityType"":""social""}}","","","","midday","0","","","","good","","","0.3027575756641898","1760284800","1760284800"
"cmh69prle002dbt0rv2o03d72","dummy-user","9","9","4","5","6","","[""emailing"",""studying""]","[""evening-22"",""night-23"",""night-0"",""morning-10"",""midday-11"",""midday-12"",""midday-13"",""midday-14""]","[]","[{""activity"":""emailing"",""exactTime"":""2025-10-11T22:00:00"",""timeSlot"":""evening-22"",""hour"":22},{""activity"":""emailing"",""exactTime"":""2025-10-11T23:00:00"",""timeSlot"":""night-23"",""hour"":23},{""activity"":""emailing"",""exactTime"":""2025-10-11T00:00:00"",""timeSlot"":""night-0"",""hour"":0},{""activity"":""studying"",""exactTime"":""2025-10-11T10:00:00"",""timeSlot"":""morning-10"",""hour"":10},{""activity"":""studying"",""exactTime"":""2025-10-11T11:00:00"",""timeSlot"":""midday-11"",""hour"":11},{""activity"":""studying"",""exactTime"":""2025-10-11T12:00:00"",""timeSlot"":""midday-12"",""hour"":12},{""activity"":""studying"",""exactTime"":""2025-10-11T13:00:00"",""timeSlot"":""midday-13"",""hour"":13},{""activity"":""studying"",""exactTime"":""2025-10-11T14:00:00"",""timeSlot"":""midday-14"",""hour"":14}]","{""emailing"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Emailing is primarily a communication activity that fosters connection and relationship building, whether for personal or professional purposes."",""secondaryComponents"":[""LM""],""activityType"":""social""},""studying"":{""primaryComponent"":""LM"",""confidence"":0.9,""reasoning"":""The suggested subcategories are focused on enhancing knowledge and skills in computer science, which directly contributes to learning momentum."",""secondaryComponents"":null,""activityType"":""deep_work""}}","","","","midday","0","","","","good","","","1.131611867985155","1760198400","1760198400"
